,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_ID_PUBLISH,REGION_RATING_CLIENT_W_CITY,DAYS_LAST_PHONE_CHANGE,REGION_RATING_CLIENT,DAYS_EMPLOYED,NAME_EDUCATION_TYPE_Higher education,NAME_INCOME_TYPE_Working,CODE_GENDER,DAYS_EMPLOYED_PERC,REG_CITY_NOT_WORK_CITY,DAYS_REGISTRATION,NAME_EDUCATION_TYPE_Secondary / secondary special,AMT_GOODS_PRICE,DEF_30_CNT_SOCIAL_CIRCLE,ORGANIZATION_TYPE_XNA,FLAG_EMP_PHONE,NAME_INCOME_TYPE_Pensioner
663,-1.1831911632534506,0.09535726411032978,-0.5592028651117485,0.6646348146662101,-0.052837771079313915,0.8797709630141228,-0.09207515024091,1.0089823707856862,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-1.1719280806924972,1.8017448490453833,-0.38138997681465336,0.6369680863259287,-0.8437605632278857,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
664,1.2220863007116378,0.09535726411032978,-1.174534755355409,-0.7114637663291714,-2.0373549947155083,-1.0846053719305049,-2.05634502204699,0.33405140578492465,1.770414337115637,-1.0494723304185576,-1.3828477604745346,-0.6258684291270536,1.8017448490453833,-0.9350547022583264,-1.5699373665140148,0.9896631419834688,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
665,1.3864620467148656,-0.1310572413705667,-1.2478656610724168,-1.2080214116787524,-2.0373549947155083,-1.9782701423344984,-2.05634502204699,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-0.7066432984419412,0.6369680863259287,-1.102162561948949,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
666,0.4806175419371039,0.09535726411032978,-1.100278538525253,-0.8039080088144657,-0.052837771079313915,-0.7437601832184695,-0.09207515024091,0.39139233735184176,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.6643049763729048,1.8017448490453833,0.49357533891708694,0.6369680863259287,1.1865408552947552,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
667,-0.6764674252697508,1.5190717785316687,0.18960515320356316,-0.8025873767789615,1.9316794525568806,1.1519653539997057,1.87219472156517,0.9403612559597034,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-1.0829831154717795,1.8017448490453833,1.3826575522889004,-1.5699373665140148,0.37442028788569887,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
668,0.521857463276457,0.18745105934003256,-1.7900979733773565,-1.2093420437142566,-0.052837771079313915,-2.005971341417102,-0.09207515024091,0.28822566129497046,1.770414337115637,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-1.6022192847281884,-1.5699373665140148,-0.20390799496620493,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
669,-0.7077109312986719,-0.5697461390770844,-1.7584060677520252,-0.9372918444003904,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-2.252161252077161,0.6369680863259287,0.37442028788569887,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
670,0.5051997179046303,0.36968108128410837,-0.9017993047549294,-0.32055668381992675,-0.052837771079313915,-0.7786877820617523,-0.09207515024091,0.7420180336544657,1.770414337115637,-1.0494723304185576,0.7231454022508179,-0.9442620535391777,-0.5550175434273221,-0.61008371858384,-1.5699373665140148,0.37442028788569887,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
671,0.6649893490352047,0.8518484392204316,1.3765479835946242,0.21826118666578886,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.755178247456709,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.6937547532062436,-0.5550175434273221,0.21095504816282037,0.6369680863259287,-0.4869197078511791,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
672,0.3323675185247945,1.5330399109495834,-2.0473344628326013,-1.0627518877732898,-0.052837771079313915,-0.19696260132707713,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-2.5209469831441553,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
673,0.49762171768767394,0.7213824857679998,-1.187257783161199,-1.1268025414952438,-0.052837771079313915,-0.8931057782725061,-0.09207515024091,0.4825738186959558,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.7486989601243644,-0.5550175434273221,-0.8218371831849389,0.6369680863259287,-0.5730537074248669,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
674,-1.3828752272242701,-1.4063534864614642,-1.1252619385802587,-0.8758824547494449,-0.052837771079313915,1.1519653539997057,-0.09207515024091,-0.10305569550386938,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25827140548132077,-0.5550175434273221,-0.35654423696812443,0.6369680863259287,-1.0406382765391722,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
675,-0.17747195412435232,-0.17225961229919007,-1.0447598717363513,-0.4347913548910404,-0.052837771079313915,0.4678661766554087,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-1.3661847561861635,0.6369680863259287,-1.003723705293306,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
676,0.456597329889003,-0.03832467983348595,0.4068219370151411,-0.45790241551236405,-2.0373549947155083,0.9098809620169528,-2.05634502204699,0.7570582779998867,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.8517329262598803,1.8017448490453833,1.1008842753930383,0.6369680863259287,-0.7330168494902871,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
677,-1.5609528268439563,0.9868569004887989,1.2736071222568688,1.965457369637852,-0.052837771079313915,1.056817757150763,-0.09207515024091,0.9920620958970877,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,-1.105312156253155,-0.5550175434273221,1.370799358271239,0.6369680863259287,-0.5484439932609562,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
678,1.103817724830192,-0.14135987166032396,0.5185532539278057,1.5626645988090695,-0.052837771079313915,-0.7293073836971111,-0.09207515024091,-0.4071506358628476,1.770414337115637,-1.0494723304185576,0.7231454022508179,0.6207219502035782,-0.5550175434273221,1.0658743692456567,-1.5699373665140148,2.3431974209985627,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
679,0.3725773662923199,0.7871242950960422,-0.8900015880622878,-0.27697582664828796,-0.052837771079313915,-1.0605173727282409,-0.09207515024091,0.18176893178753836,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.45648175683713266,-0.5550175434273221,-0.7433472323061316,0.6369680863259287,0.37442028788569887,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
680,1.1403757662821825,-0.38765669317774437,0.8259878712713489,-0.8085302209387304,-0.052837771079313915,-1.4350857603234457,-0.09207515024091,-1.3767763885066993,-0.5648395288241974,0.9528598048899236,0.7231454022508179,2.162857673603079,-0.5550175434273221,-0.44632770595899035,0.6369680863259287,0.9896631419834688,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
681,-1.3974684983536705,-0.3978502114738613,-1.1710648386811027,-0.9980409180335839,-0.052837771079313915,0.1294297878635998,-0.09207515024091,-0.655314667562292,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,0.18511087084019295,1.8017448490453833,-0.898350768394136,-1.5699373665140148,-0.3023468516218481,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
682,1.1793159294605153,0.09535726411032978,0.3552358424571199,-0.9452156366134157,-0.052837771079313915,-0.6630653858908852,-0.09207515024091,0.3650719097473552,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.39002301018185576,-0.5550175434273221,-0.2235630611986344,0.6369680863259287,-0.7945411349000641,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
683,0.495560747600671,0.6738348910254363,-1.8032836567397208,-0.9247458400631005,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,1.3552707708671583,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
684,0.3080388819915154,-0.16196132474294722,-1.0757577940268215,-0.773533471997869,-2.0373549947155083,-0.17287460212481315,-2.05634502204699,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-0.3017706741246402,0.6369680863259287,0.49746885870525287,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
685,0.02967109696951096,0.6642688927757712,0.9640905549087418,1.1750590963885852,-0.052837771079313915,0.2727533831170705,-0.09207515024091,-0.5354627204347194,1.770414337115637,0.9528598048899236,0.7231454022508179,1.1073941847895419,1.8017448490453833,0.9540685399362765,-1.5699373665140148,-1.1759917044406816,4.146773514442736,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
686,-0.2699581515625563,1.0132222789940528,-0.757219443325498,0.10930904373669195,-0.052837771079313915,0.40523737872952237,-0.09207515024091,0.5239344906458632,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.7399819041326393,1.8017448490453833,0.18526229445788706,0.6369680863259287,0.005274575427036866,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
687,0.8577020479257883,0.5578743505216186,0.2895387534235862,-1.244338792655118,-0.052837771079313915,1.1519653539997057,-0.09207515024091,-0.44193120091163335,1.770414337115637,0.9528598048899236,0.7231454022508179,0.5377721985754236,-0.5550175434273221,0.49131663529467523,-1.5699373665140148,-0.7330168494902871,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
688,-0.4460278799419344,-2.0797959523791993,1.06680008846821,-0.2842393028435611,-0.052837771079313915,-0.9147849775545438,-0.09207515024091,0.3669519402905328,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.1681497626149759,-0.5550175434273221,0.7841010923497945,0.6369680863259287,0.37442028788569887,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
689,0.574422811846585,1.0994960582030506,-0.9681903771233243,-0.29414404310984266,-0.052837771079313915,-0.6486125863695268,-0.09207515024091,0.28822566129497046,1.770414337115637,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-1.0863878449599116,-1.5699373665140148,3.4506345583745492,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
690,0.5538788547964749,-0.35703212341683277,0.5567223373451756,-0.9306886842228694,-0.052837771079313915,0.7448781674814445,-0.09207515024091,-0.7972569735722014,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,1.13802994501268,-0.5550175434273221,1.2801688754219687,0.6369680863259287,-0.1916031378842495,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
691,0.5327618532492755,0.5285074832118303,-0.24205248108014757,1.5897375555369055,-0.052837771079313915,-1.3531865630357482,-0.09207515024091,0.9695017293789564,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-1.12783291126041,-0.5550175434273221,-1.330610174133179,0.6369680863259287,-0.8314557061459303,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
692,-0.29427571726677815,-1.4467034823404703,-1.4546726948610755,0.7881139099858533,-0.052837771079313915,-0.4824053918739053,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,-0.25921137976903336,-0.5550175434273221,-0.11458061141726886,0.6369680863259287,-1.0406382765391722,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
693,-0.5906208254731354,-1.1237208529308558,1.5909888340667568,0.7795298017550759,-0.052837771079313915,-0.5257637904379805,-0.09207515024091,0.7133475678710073,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.5610145102781621,1.8017448490453833,0.27448108754315004,-1.5699373665140148,-0.8560654203098411,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
694,1.4595445042180502,0.09535726411032978,0.7484930655451736,-0.3086709955003889,-0.052837771079313915,-0.7871185817825447,-0.09207515024091,-0.032554550134709044,1.770414337115637,-1.0494723304185576,0.7231454022508179,0.2580157174914489,-0.5550175434273221,-0.5327231195162386,-1.5699373665140148,0.38672514496765426,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
695,0.4209505480998622,-0.6495137213777615,-0.5356074317264653,0.7319870484769245,-0.052837771079313915,0.7075417687179353,-0.09207515024091,-0.2567481924086389,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,0.020690413680819097,-0.5550175434273221,-0.040608067783285004,0.6369680863259287,-0.24082256621207113,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
696,-0.9079018430285408,-0.1516613220156437,-0.34846325909220915,1.2741064990514006,-0.052837771079313915,0.040304190815223066,-0.09207515024091,0.9004106069171793,1.770414337115637,-1.0494723304185576,0.7231454022508179,-1.062253485821302,-0.5550175434273221,-0.95114796556801,-1.5699373665140148,2.5154654201459383,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
697,1.2464015749473636,0.36968108128410837,0.5504764873314242,-0.4783722120626792,1.9316794525568806,0.699110968997143,1.87219472156517,-1.1619828989486576,1.770414337115637,0.9528598048899236,0.7231454022508179,1.5951928509985371,-0.5550175434273221,-0.6682453368609419,-1.5699373665140148,-0.45000513660531294,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
698,0.529621226252837,0.09535726411032978,-0.353089814657951,1.2490144903768208,1.9316794525568806,0.8617049636124248,1.87219472156517,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,-0.25921137976903336,-0.5550175434273221,-0.9675235668304949,0.6369680863259287,-0.942199419883529,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
699,0.053940165642453124,-1.5787469484345236,1.0041102605524086,1.2727858670158965,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.11737788568370526,1.770414337115637,-1.0494723304185576,0.7231454022508179,0.176451721941503,-0.5550175434273221,-0.22864514434906075,-1.5699373665140148,0.9896631419834688,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
700,-0.5233045370075394,1.8673091008043452,1.3640562835671213,0.24995635551788978,-0.052837771079313915,1.1519653539997057,1.87219472156517,0.311021031630999,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,0.06123660350541399,-0.5550175434273221,0.04409331805715452,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
701,0.9534817027372089,-2.052771827264534,-0.6563605319923265,0.3873020872103271,-2.0373549947155083,-0.8473385797882046,-2.05634502204699,0.8261494004616637,1.770414337115637,0.9528598048899236,0.7231454022508179,-1.005612532468098,-0.5550175434273221,-0.5722504329084438,-1.5699373665140148,-0.15468856663838332,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
702,-1.581739376296734,0.8057233312781423,-0.1321717863937796,1.8829178674188392,-0.052837771079313915,-0.7413513832982431,-0.09207515024091,-0.9001886458111755,-0.5648395288241974,0.9528598048899236,0.7231454022508179,0.8213126936185501,-0.5550175434273221,0.9091768054408436,-1.5699373665140148,-0.7084071353263763,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
703,-1.5996557324330336,0.09535726411032978,0.6177928708129675,-0.5820418268497592,-2.0373549947155083,0.5124289751795971,-2.05634502204699,-1.1648029447634238,1.770414337115637,-1.0494723304185576,0.7231454022508179,1.6602861434105969,-0.5550175434273221,-0.7086196641115514,-1.5699373665140148,2.9584402750963332,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
704,0.650037031115432,0.3395360846250702,-1.6674942508851986,-0.5813815108320072,1.9316794525568806,-1.249608166466013,1.87219472156517,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,0.335183747395465,0.6369680863259287,0.4236397162135204,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
705,0.1675202510830245,-0.3978502114738613,-1.5268469616866478,-1.3367830351404124,-0.052837771079313915,-0.6293421870077156,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,0.4500952941856613,0.6369680863259287,1.3588088544421308,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
